ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
476652261,Photo,Yellow Warbler,Setophaga petechia,,Tristan Yoo,8/19/2022,2022,8,19,1635,United States,US-CA-075,California,San Francisco,Fort Mason Park,37.8051812,-122.4285507,,,Unspecified,,,,,,,,,S117238990,,,,,,Setophaga petechia,yelwar,Species,,,3,1,,1080,1620
476652241,Photo,Dark-eyed Junco,Junco hyemalis,,Tristan Yoo,8/19/2022,2022,8,19,1635,United States,US-CA-075,California,San Francisco,Fort Mason Park,37.8051812,-122.4285507,,,Unspecified,,,,,,,,,S117238990,,,,,,Junco hyemalis,daejun,Species,,,4,1,,1080,1620
476652211,Photo,Western Bluebird,Sialia mexicana,,Tristan Yoo,8/19/2022,2022,8,19,1635,United States,US-CA-075,California,San Francisco,Fort Mason Park,37.8051812,-122.4285507,,,Unspecified,,,,,,,,,S117238990,,,,,,Sialia mexicana,wesblu,Species,,,3,1,,1080,1620
476652071,Photo,Pygmy Nuthatch,Sitta pygmaea,,Tristan Yoo,8/19/2022,2022,8,19,1635,United States,US-CA-075,California,San Francisco,Fort Mason Park,37.8051812,-122.4285507,,,Unspecified,,,,,,,,,S117238990,,,,,,Sitta pygmaea,pygnut,Species,,,1,1,,1080,1620
476652061,Photo,Red-masked Parakeet,Psittacara erythrogenys,,Tristan Yoo,8/19/2022,2022,8,19,1635,United States,US-CA-075,California,San Francisco,Fort Mason Park,37.8051812,-122.4285507,,,Unspecified,,,,,,,,,S117238990,,,,,very vocal,Psittacara erythrogenys,rempar,Species,,,3,1,,1080,1620
476652011,Photo,Great Horned Owl,Bubo virginianus,,Tristan Yoo,8/19/2022,2022,8,19,1635,United States,US-CA-075,California,San Francisco,Fort Mason Park,37.8051812,-122.4285507,,,Unspecified,,,,,,,,,S117238990,,,,,perched and very sleepy,Bubo virginianus,grhowl,Species,,,4,1,,1080,1620
476651931,Photo,Red-shouldered Hawk,Buteo lineatus,,Tristan Yoo,8/19/2022,2022,8,19,1635,United States,US-CA-075,California,San Francisco,Fort Mason Park,37.8051812,-122.4285507,,,Unspecified,,,,,,,,,S117238990,,,,,,Buteo lineatus,reshaw,Species,,,3,1,,1080,1620
476399371,Photo,Wilson's Warbler,Cardellina pusilla,,Tristan Yoo,8/18/2022,2022,8,18,1835,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S117190171,,,,,,Cardellina pusilla,wlswar,Species,,,3.5,2,,2745,4117
476399361,Photo,Yellow Warbler,Setophaga petechia,,Tristan Yoo,8/18/2022,2022,8,18,1835,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S117190171,,,,,,Setophaga petechia,yelwar,Species,,,3,2,,1714,2571
476399351,Photo,Yellow Warbler,Setophaga petechia,,Tristan Yoo,8/18/2022,2022,8,18,1835,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S117190171,,,,,,Setophaga petechia,yelwar,Species,,,3,2,,1714,2571
476399331,Photo,Chestnut-backed Chickadee,Poecile rufescens,,Tristan Yoo,8/18/2022,2022,8,18,1835,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S117190171,,,,,,Poecile rufescens,chbchi,Species,,,4.6,5,,4029,6044
476399321,Photo,Chestnut-backed Chickadee,Poecile rufescens,,Tristan Yoo,8/18/2022,2022,8,18,1835,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S117190171,,,,,,Poecile rufescens,chbchi,Species,,,4.33,3,,3537,5305
476399301,Photo,Spotted Sandpiper,Actitis macularius,,Tristan Yoo,8/18/2022,2022,8,18,1835,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S117190171,,,,,,Actitis macularius,sposan,Species,,,2,1,,1257,1885
476333081,Photo,Wild Turkey,Meleagris gallopavo,,Tristan Yoo,8/18/2022,2022,8,18,1610,United States,US-CA-085,California,Santa Clara,Aaron's House,37.2794265,-121.7698502,,,Unspecified,,,,,,,,,S117173542,,,,,,Meleagris gallopavo,wiltur,Species,,,4,1,,4640,6960
475922761,Photo,Song Sparrow,Melospiza melodia,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Melospiza melodia,sonspa,Species,,,5,1,,2865,4297
475922751,Photo,Bewick's Wren,Thryomanes bewickii,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Thryomanes bewickii,bewwre,Species,,,4,1,,3521,5281
475922731,Photo,Double-crested Cormorant,Nannopterum auritum,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Nannopterum auritum,doccor,Species,,,4,1,,3896,5844
475922711,Photo,Forster's Tern,Sterna forsteri,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Sterna forsteri,forter,Species,,,4,2,,3891,5836
475922701,Photo,Forster's Tern,Sterna forsteri,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Sterna forsteri,forter,Species,,,5,3,,3590,5385
475922651,Photo,Greater Yellowlegs,Tringa melanoleuca,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Tringa melanoleuca,greyel,Species,,,3,1,,1259,1888
475922641,Photo,Marbled Godwit,Limosa fedoa,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Limosa fedoa,margod,Species,,,4,2,,3426,5139
475922621,Photo,American Avocet,Recurvirostra americana,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Recurvirostra americana,ameavo,Species,,,5,1,,4099,6148
475922591,Photo,Black-necked Stilt,Himantopus mexicanus,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Himantopus mexicanus,bknsti,Species,,,2,1,,2105,3157
475922581,Photo,Common Gallinule,Gallinula galeata,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Gallinula galeata,comgal1,Species,,,4,1,,2721,4081
475922571,Photo,Sora,Porzana carolina,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Porzana carolina,sora,Species,,,3.5,2,,1725,2587
475922551,Photo,Cinnamon Teal,Spatula cyanoptera,,Tristan Yoo,8/16/2022,2022,8,16,1755,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S117073974,,,,,,Spatula cyanoptera,cintea,Species,,,2,1,,2337,3505
475765951,Photo,California Quail,Callipepla californica,,Tristan Yoo,8/15/2022,2022,8,15,1944,United States,US-CA-085,California,Santa Clara,Rancho San Antonio--Rogue Valley Trail,37.3348895,-122.1031625,,,Unspecified,,,,,,,,,S117044905,,,,,,Callipepla californica,calqua,Species,,,1,1,,4032,3024
475518841,Photo,Red-crowned Parrot,Amazona viridigenalis,,Tristan Yoo,6/4/2022,2022,6,4,602,United States,US-CA-073,California,San Diego,Robb Field & San Diego River mudflats,32.7565343,-117.2394254,,,Unspecified,,,,,,,,,S112107744,,,,,,Amazona viridigenalis,recpar,Species,,,1,1,,2340,1080
475518611,Photo,Osprey,Pandion haliaetus,,Tristan Yoo,6/4/2022,2022,6,4,602,United States,US-CA-073,California,San Diego,Robb Field & San Diego River mudflats,32.7565343,-117.2394254,,,Unspecified,,,,,,,,,S112107744,,,,,,Pandion haliaetus,osprey,Species,,,2,1,,1139,1709
475518471,Photo,Little Blue Heron,Egretta caerulea,,Tristan Yoo,6/4/2022,2022,6,4,602,United States,US-CA-073,California,San Diego,Robb Field & San Diego River mudflats,32.7565343,-117.2394254,,,Unspecified,,,,,,,,,S112107744,,,,,,Egretta caerulea,libher,Species,,,1,1,,1152,1728
475511851,Photo,Yellow-crowned Night-Heron,Nyctanassa violacea,,Tristan Yoo,6/4/2022,2022,6,4,602,United States,US-CA-073,California,San Diego,Robb Field & San Diego River mudflats,32.7565343,-117.2394254,,,Unspecified,,,,,,,,,S112107744,,,,,,Nyctanassa violacea,ycnher,Species,,,2,1,,965,1387
475501641,Photo,Heermann's Gull,Larus heermanni,,Tristan Yoo,8/13/2022,2022,8,13,1239,United States,US-CA-075,California,San Francisco,Ocean Beach--Fulton St. to Lincoln Way,37.7674547,-122.5117588,,,Unspecified,,,,,,,,,S116883745,,,,,,Larus heermanni,heegul,Species,,,3,1,,2274,3411
475241581,Photo,Caspian Tern,Hydroprogne caspia,,Tristan Yoo,8/14/2022,2022,8,14,923,United States,US-CA-085,California,Santa Clara,Salt Pond A12,37.4337723,-121.9832611,,,Unspecified,,,,,,,,,S116929547,,,,,,Hydroprogne caspia,caster1,Species,,,3.5,2,,2462,3693
475241311,Photo,Bushtit,Psaltriparus minimus,,Tristan Yoo,8/14/2022,2022,8,14,745,United States,US-CA-085,California,Santa Clara,Harvey Marsh,37.4156239,-121.9809008,,,Unspecified,,,,,,,,,S116929538,,,,,,Psaltriparus minimus,bushti,Species,,,4,1,,2817,4226
475241211,Photo,Marsh Wren,Cistothorus palustris,,Tristan Yoo,8/14/2022,2022,8,14,745,United States,US-CA-085,California,Santa Clara,Harvey Marsh,37.4156239,-121.9809008,,,Unspecified,,,,,,,,,S116929538,,,,,,Cistothorus palustris,marwre,Species,,,3,2,,2727,4091
475241181,Photo,Common Yellowthroat,Geothlypis trichas,,Tristan Yoo,8/14/2022,2022,8,14,745,United States,US-CA-085,California,Santa Clara,Harvey Marsh,37.4156239,-121.9809008,,,Unspecified,,,,,,,,,S116929538,,,,,,Geothlypis trichas,comyel,Species,,,4,2,,3074,4611
475056441,Photo,Green Heron,Butorides virescens,,Tristan Yoo,8/13/2022,2022,8,13,750,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S116846496,,,,,,Butorides virescens,grnher,Species,,,5,1,,3353,5029
475056431,Photo,Great Egret,Ardea alba,,Tristan Yoo,8/13/2022,2022,8,13,750,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S116846496,,,,,,Ardea alba,greegr,Species,,,4,1,,4282,6423
475056421,Photo,Great Egret,Ardea alba,,Tristan Yoo,8/13/2022,2022,8,13,750,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S116846496,,,,,,Ardea alba,greegr,Species,,,5,1,,4282,6423
475056381,Photo,Cinnamon Teal,Spatula cyanoptera,,Tristan Yoo,8/13/2022,2022,8,13,708,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S116848071,,,,,,Spatula cyanoptera,cintea,Species,,,4,1,,2188,3282
475056371,Photo,Double-crested Cormorant,Nannopterum auritum,,Tristan Yoo,8/13/2022,2022,8,13,708,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S116848071,,,,,,Nannopterum auritum,doccor,Species,,,3,1,,2218,3327
475056351,Photo,Sora,Porzana carolina,,Tristan Yoo,8/13/2022,2022,8,13,708,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S116848071,,,,,Cavorting around the forebay. Great looks!,Porzana carolina,sora,Species,,,4,2,,1723,2584
475056341,Photo,Sora,Porzana carolina,,Tristan Yoo,8/13/2022,2022,8,13,708,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S116848071,,,,,Cavorting around the forebay. Great looks!,Porzana carolina,sora,Species,,,2,3,,1360,2040
475056281,Photo,Forster's Tern,Sterna forsteri,,Tristan Yoo,8/13/2022,2022,8,13,1850,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S116890511,,,,,,Sterna forsteri,forter,Species,,,5,1,,2720,4080
475056261,Photo,Willet,Tringa semipalmata,,Tristan Yoo,8/13/2022,2022,8,13,1850,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S116890511,,,,,,Tringa semipalmata,willet1,Species,,,4,2,,2194,3291
475056241,Photo,Common Yellowthroat,Geothlypis trichas,,Tristan Yoo,8/13/2022,2022,8,13,1850,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S116890511,,,,,,Geothlypis trichas,comyel,Species,,,3,1,,1530,2295
475055781,Photo,Virginia Rail,Rallus limicola,,Tristan Yoo,8/13/2022,2022,8,13,805,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S116847818,,,,,"Sergey Pavlov, Tristan Yoo, and I were walking by the pond and ran into Melissa, who told us about the rail. Scanning the pond, I saw the VIRGINIA RAIL on the right side of the pond, directly behind a horizontal line of shorter grass, in the shadow of the reeds. Sergey and Melissa confirmed this sighting.   I was worried that Tristan would miss it but he also saw it once it came back out. We stayed and watched it for about 5 minutes, during which a SORA walked out and went behind the grass, right beside the rail.",Rallus limicola,virrai,Species,,,1,1,,1380,2070
475055771,Photo,Virginia Rail,Rallus limicola,,Tristan Yoo,8/13/2022,2022,8,13,805,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S116847818,,,,,"Sergey Pavlov, Tristan Yoo, and I were walking by the pond and ran into Melissa, who told us about the rail. Scanning the pond, I saw the VIRGINIA RAIL on the right side of the pond, directly behind a horizontal line of shorter grass, in the shadow of the reeds. Sergey and Melissa confirmed this sighting.   I was worried that Tristan would miss it but he also saw it once it came back out. We stayed and watched it for about 5 minutes, during which a SORA walked out and went behind the grass, right beside the rail.",Rallus limicola,virrai,Species,,,1,1,,1294,1941
475055561,Photo,Brandt's Cormorant,Urile penicillatus,,Tristan Yoo,8/13/2022,2022,8,13,1239,United States,US-CA-075,California,San Francisco,Ocean Beach--Fulton St. to Lincoln Way,37.7674547,-122.5117588,,,Unspecified,,,,,,,,,S116883745,,,,,,Urile penicillatus,bracor,Species,,,2,1,,4640,6960
475055151,Photo,Brown Pelican,Pelecanus occidentalis,,Tristan Yoo,8/13/2022,2022,8,13,1239,United States,US-CA-075,California,San Francisco,Ocean Beach--Fulton St. to Lincoln Way,37.7674547,-122.5117588,,,Unspecified,,,,,,,,,S116883745,,,,,,Pelecanus occidentalis,brnpel,Species,,,3,1,,4640,6960
475055141,Photo,Western Gull,Larus occidentalis,,Tristan Yoo,8/13/2022,2022,8,13,1239,United States,US-CA-075,California,San Francisco,Ocean Beach--Fulton St. to Lincoln Way,37.7674547,-122.5117588,,,Unspecified,,,,,,,,,S116883745,,,,,,Larus occidentalis,wesgul,Species,,,3,1,,2463,3694
475055131,Photo,Pomarine Jaeger,Stercorarius pomarinus,,Tristan Yoo,8/13/2022,2022,8,13,1239,United States,US-CA-075,California,San Francisco,Ocean Beach--Fulton St. to Lincoln Way,37.7674547,-122.5117588,,,Unspecified,,,,,,,,,S116883745,,,,,Continuing on the beach across from Lincoln Wy with primarily Heerman’s Gull flock.,Stercorarius pomarinus,pomjae,Species,,,5,3,,2657,3985
475055111,Photo,Pomarine Jaeger,Stercorarius pomarinus,,Tristan Yoo,8/13/2022,2022,8,13,1239,United States,US-CA-075,California,San Francisco,Ocean Beach--Fulton St. to Lincoln Way,37.7674547,-122.5117588,,,Unspecified,,,,,,,,,S116883745,,,,,Continuing on the beach across from Lincoln Wy with primarily Heerman’s Gull flock.,Stercorarius pomarinus,pomjae,Species,,,4.5,2,,1841,2761
475055051,Photo,Common Raven,Corvus corax,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,,Corvus corax,comrav,Species,,,2.5,2,,4640,6960
475055041,Photo,White-crowned Sparrow,Zonotrichia leucophrys,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,,Zonotrichia leucophrys,whcspa,Species,,,4,1,,2981,4472
475055031,Photo,Common Yellowthroat,Geothlypis trichas,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,,Geothlypis trichas,comyel,Species,,,4,1,,1920,2880
475055021,Photo,Common Yellowthroat,Geothlypis trichas,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,,Geothlypis trichas,comyel,Species,,,4,1,,1920,2880
475055011,Photo,Elegant Tern,Thalasseus elegans,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,,Thalasseus elegans,eleter1,Species,,,3,1,,1569,2353
475055001,Photo,Caspian Tern,Hydroprogne caspia,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,,Hydroprogne caspia,caster1,Species,,,4,1,,1975,2962
475054991,Photo,Caspian Tern,Hydroprogne caspia,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,,Hydroprogne caspia,caster1,Species,,,3,1,,1537,2305
475054981,Photo,Western Gull,Larus occidentalis,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,,Larus occidentalis,wesgul,Species,,,4,1,,3073,4609
475054961,Photo,Pigeon Guillemot,Cepphus columba,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,In the harbor.,Cepphus columba,piggui,Species,,,2,1,,1291,1936
475054951,Photo,Pigeon Guillemot,Cepphus columba,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,In the harbor.,Cepphus columba,piggui,Species,,,2,1,,1291,1936
475054941,Photo,Lesser Yellowlegs,Tringa flavipes,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,Flew across harbor onto the beach and into one of the ponds by the parking lot.,Tringa flavipes,lesyel,Species,,,3,1,,1447,2171
475054931,Photo,Black Oystercatcher,Haematopus bachmani,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,All roosting by the entrance to the jetty.,Haematopus bachmani,blkoys,Species,,,5,1,,3222,4833
475054891,Photo,Red-breasted Merganser,Mergus serrator,,Tristan Yoo,8/13/2022,2022,8,13,1550,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S116880393,,,,,Female.,Mergus serrator,rebmer,Species,,,5,2,,2117,3175
475054161,Photo,Common Murre,Uria aalge,,Tristan Yoo,8/13/2022,2022,8,13,1434,United States,US-CA-081,California,San Mateo,Fitzgerald Marine Reserve,37.5224361,-122.516166,,,Unspecified,,,,,,,,,S116884050,,,,,"Way, way, way offshore. ID’d from Tristan’s photos.",Uria aalge,commur,Species,,,1,1,,473,709
475054141,Photo,American Goldfinch,Spinus tristis,,Tristan Yoo,8/13/2022,2022,8,13,1434,United States,US-CA-081,California,San Mateo,Fitzgerald Marine Reserve,37.5224361,-122.516166,,,Unspecified,,,,,,,,,S116884050,,,,,,Spinus tristis,amegfi,Species,,,2,1,,2681,4021
475054101,Photo,White-crowned Sparrow,Zonotrichia leucophrys,,Tristan Yoo,8/13/2022,2022,8,13,1434,United States,US-CA-081,California,San Mateo,Fitzgerald Marine Reserve,37.5224361,-122.516166,,,Unspecified,,,,,,,,,S116884050,,,,,,Zonotrichia leucophrys,whcspa,Species,,,3,1,,3687,5531
475054021,Photo,Pelagic Cormorant,Urile pelagicus,,Tristan Yoo,8/13/2022,2022,8,13,1434,United States,US-CA-081,California,San Mateo,Fitzgerald Marine Reserve,37.5224361,-122.516166,,,Unspecified,,,,,,,,,S116884050,,,,,,Urile pelagicus,pelcor,Species,,,2,1,,1282,1923
